filepath,genre,filename
data/raw/Data/genres_original/country/country.00010.wav,country,country.00010.wav
data/raw/Data/genres_original/hiphop/hiphop.00012.wav,hiphop,hiphop.00012.wav
data/raw/Data/genres_original/blues/blues.00095.wav,blues,blues.00095.wav
data/raw/Data/genres_original/pop/pop.00099.wav,pop,pop.00099.wav
data/raw/Data/genres_original/country/country.00001.wav,country,country.00001.wav
data/raw/Data/genres_original/jazz/jazz.00033.wav,jazz,jazz.00033.wav
data/raw/Data/genres_original/jazz/jazz.00068.wav,jazz,jazz.00068.wav
data/raw/Data/genres_original/country/country.00016.wav,country,country.00016.wav
data/raw/Data/genres_original/hiphop/hiphop.00039.wav,hiphop,hiphop.00039.wav
data/raw/Data/genres_original/hiphop/hiphop.00033.wav,hiphop,hiphop.00033.wav
data/raw/Data/genres_original/pop/pop.00084.wav,pop,pop.00084.wav
data/raw/Data/genres_original/metal/metal.00089.wav,metal,metal.00089.wav
data/raw/Data/genres_original/country/country.00093.wav,country,country.00093.wav
data/raw/Data/genres_original/pop/pop.00004.wav,pop,pop.00004.wav
data/raw/Data/genres_original/reggae/reggae.00077.wav,reggae,reggae.00077.wav
data/raw/Data/genres_original/hiphop/hiphop.00054.wav,hiphop,hiphop.00054.wav
data/raw/Data/genres_original/reggae/reggae.00066.wav,reggae,reggae.00066.wav
data/raw/Data/genres_original/country/country.00037.wav,country,country.00037.wav
data/raw/Data/genres_original/disco/disco.00003.wav,disco,disco.00003.wav
data/raw/Data/genres_original/blues/blues.00090.wav,blues,blues.00090.wav
data/raw/Data/genres_original/jazz/jazz.00022.wav,jazz,jazz.00022.wav
data/raw/Data/genres_original/country/country.00035.wav,country,country.00035.wav
data/raw/Data/genres_original/blues/blues.00063.wav,blues,blues.00063.wav
data/raw/Data/genres_original/classical/classical.00064.wav,classical,classical.00064.wav
data/raw/Data/genres_original/metal/metal.00032.wav,metal,metal.00032.wav
data/raw/Data/genres_original/blues/blues.00048.wav,blues,blues.00048.wav
data/raw/Data/genres_original/metal/metal.00098.wav,metal,metal.00098.wav
data/raw/Data/genres_original/reggae/reggae.00021.wav,reggae,reggae.00021.wav
data/raw/Data/genres_original/rock/rock.00023.wav,rock,rock.00023.wav
data/raw/Data/genres_original/rock/rock.00020.wav,rock,rock.00020.wav
data/raw/Data/genres_original/metal/metal.00019.wav,metal,metal.00019.wav
data/raw/Data/genres_original/disco/disco.00092.wav,disco,disco.00092.wav
data/raw/Data/genres_original/reggae/reggae.00020.wav,reggae,reggae.00020.wav
data/raw/Data/genres_original/pop/pop.00017.wav,pop,pop.00017.wav
data/raw/Data/genres_original/blues/blues.00052.wav,blues,blues.00052.wav
data/raw/Data/genres_original/rock/rock.00025.wav,rock,rock.00025.wav
data/raw/Data/genres_original/country/country.00031.wav,country,country.00031.wav
data/raw/Data/genres_original/country/country.00043.wav,country,country.00043.wav
data/raw/Data/genres_original/jazz/jazz.00006.wav,jazz,jazz.00006.wav
data/raw/Data/genres_original/reggae/reggae.00086.wav,reggae,reggae.00086.wav
data/raw/Data/genres_original/metal/metal.00057.wav,metal,metal.00057.wav
data/raw/Data/genres_original/rock/rock.00002.wav,rock,rock.00002.wav
data/raw/Data/genres_original/pop/pop.00054.wav,pop,pop.00054.wav
data/raw/Data/genres_original/pop/pop.00089.wav,pop,pop.00089.wav
data/raw/Data/genres_original/metal/metal.00038.wav,metal,metal.00038.wav
data/raw/Data/genres_original/rock/rock.00054.wav,rock,rock.00054.wav
data/raw/Data/genres_original/metal/metal.00076.wav,metal,metal.00076.wav
data/raw/Data/genres_original/disco/disco.00060.wav,disco,disco.00060.wav
data/raw/Data/genres_original/pop/pop.00052.wav,pop,pop.00052.wav
data/raw/Data/genres_original/rock/rock.00087.wav,rock,rock.00087.wav
data/raw/Data/genres_original/jazz/jazz.00088.wav,jazz,jazz.00088.wav
data/raw/Data/genres_original/classical/classical.00062.wav,classical,classical.00062.wav
data/raw/Data/genres_original/disco/disco.00020.wav,disco,disco.00020.wav
data/raw/Data/genres_original/jazz/jazz.00028.wav,jazz,jazz.00028.wav
data/raw/Data/genres_original/metal/metal.00005.wav,metal,metal.00005.wav
data/raw/Data/genres_original/disco/disco.00075.wav,disco,disco.00075.wav
data/raw/Data/genres_original/reggae/reggae.00015.wav,reggae,reggae.00015.wav
data/raw/Data/genres_original/classical/classical.00014.wav,classical,classical.00014.wav
data/raw/Data/genres_original/jazz/jazz.00075.wav,jazz,jazz.00075.wav
data/raw/Data/genres_original/hiphop/hiphop.00080.wav,hiphop,hiphop.00080.wav
data/raw/Data/genres_original/metal/metal.00066.wav,metal,metal.00066.wav
data/raw/Data/genres_original/classical/classical.00099.wav,classical,classical.00099.wav
data/raw/Data/genres_original/hiphop/hiphop.00000.wav,hiphop,hiphop.00000.wav
data/raw/Data/genres_original/rock/rock.00003.wav,rock,rock.00003.wav
data/raw/Data/genres_original/hiphop/hiphop.00057.wav,hiphop,hiphop.00057.wav
data/raw/Data/genres_original/metal/metal.00043.wav,metal,metal.00043.wav
data/raw/Data/genres_original/hiphop/hiphop.00029.wav,hiphop,hiphop.00029.wav
data/raw/Data/genres_original/classical/classical.00026.wav,classical,classical.00026.wav
data/raw/Data/genres_original/reggae/reggae.00026.wav,reggae,reggae.00026.wav
data/raw/Data/genres_original/rock/rock.00008.wav,rock,rock.00008.wav
data/raw/Data/genres_original/pop/pop.00026.wav,pop,pop.00026.wav
data/raw/Data/genres_original/metal/metal.00095.wav,metal,metal.00095.wav
data/raw/Data/genres_original/jazz/jazz.00055.wav,jazz,jazz.00055.wav
data/raw/Data/genres_original/disco/disco.00085.wav,disco,disco.00085.wav
data/raw/Data/genres_original/pop/pop.00068.wav,pop,pop.00068.wav
data/raw/Data/genres_original/reggae/reggae.00024.wav,reggae,reggae.00024.wav
data/raw/Data/genres_original/metal/metal.00090.wav,metal,metal.00090.wav
data/raw/Data/genres_original/country/country.00066.wav,country,country.00066.wav
data/raw/Data/genres_original/blues/blues.00084.wav,blues,blues.00084.wav
data/raw/Data/genres_original/reggae/reggae.00041.wav,reggae,reggae.00041.wav
data/raw/Data/genres_original/rock/rock.00074.wav,rock,rock.00074.wav
data/raw/Data/genres_original/reggae/reggae.00098.wav,reggae,reggae.00098.wav
data/raw/Data/genres_original/rock/rock.00058.wav,rock,rock.00058.wav
data/raw/Data/genres_original/reggae/reggae.00018.wav,reggae,reggae.00018.wav
data/raw/Data/genres_original/classical/classical.00077.wav,classical,classical.00077.wav
data/raw/Data/genres_original/hiphop/hiphop.00011.wav,hiphop,hiphop.00011.wav
data/raw/Data/genres_original/pop/pop.00050.wav,pop,pop.00050.wav
data/raw/Data/genres_original/jazz/jazz.00062.wav,jazz,jazz.00062.wav
data/raw/Data/genres_original/disco/disco.00063.wav,disco,disco.00063.wav
data/raw/Data/genres_original/metal/metal.00097.wav,metal,metal.00097.wav
data/raw/Data/genres_original/classical/classical.00040.wav,classical,classical.00040.wav
data/raw/Data/genres_original/hiphop/hiphop.00095.wav,hiphop,hiphop.00095.wav
data/raw/Data/genres_original/pop/pop.00058.wav,pop,pop.00058.wav
data/raw/Data/genres_original/rock/rock.00099.wav,rock,rock.00099.wav
