filepath,genre,filename
data/raw/Data/genres_original/reggae/reggae.00081.wav,reggae,reggae.00081.wav
data/raw/Data/genres_original/hiphop/hiphop.00082.wav,hiphop,hiphop.00082.wav
data/raw/Data/genres_original/jazz/jazz.00064.wav,jazz,jazz.00064.wav
data/raw/Data/genres_original/disco/disco.00018.wav,disco,disco.00018.wav
data/raw/Data/genres_original/disco/disco.00053.wav,disco,disco.00053.wav
data/raw/Data/genres_original/rock/rock.00051.wav,rock,rock.00051.wav
data/raw/Data/genres_original/reggae/reggae.00094.wav,reggae,reggae.00094.wav
data/raw/Data/genres_original/reggae/reggae.00078.wav,reggae,reggae.00078.wav
data/raw/Data/genres_original/hiphop/hiphop.00062.wav,hiphop,hiphop.00062.wav
data/raw/Data/genres_original/reggae/reggae.00079.wav,reggae,reggae.00079.wav
data/raw/Data/genres_original/country/country.00054.wav,country,country.00054.wav
data/raw/Data/genres_original/pop/pop.00096.wav,pop,pop.00096.wav
data/raw/Data/genres_original/blues/blues.00087.wav,blues,blues.00087.wav
data/raw/Data/genres_original/hiphop/hiphop.00022.wav,hiphop,hiphop.00022.wav
data/raw/Data/genres_original/blues/blues.00023.wav,blues,blues.00023.wav
data/raw/Data/genres_original/blues/blues.00037.wav,blues,blues.00037.wav
data/raw/Data/genres_original/classical/classical.00033.wav,classical,classical.00033.wav
data/raw/Data/genres_original/rock/rock.00083.wav,rock,rock.00083.wav
data/raw/Data/genres_original/blues/blues.00002.wav,blues,blues.00002.wav
data/raw/Data/genres_original/classical/classical.00098.wav,classical,classical.00098.wav
data/raw/Data/genres_original/country/country.00018.wav,country,country.00018.wav
data/raw/Data/genres_original/country/country.00076.wav,country,country.00076.wav
data/raw/Data/genres_original/blues/blues.00097.wav,blues,blues.00097.wav
data/raw/Data/genres_original/blues/blues.00072.wav,blues,blues.00072.wav
data/raw/Data/genres_original/hiphop/hiphop.00015.wav,hiphop,hiphop.00015.wav
data/raw/Data/genres_original/jazz/jazz.00080.wav,jazz,jazz.00080.wav
data/raw/Data/genres_original/disco/disco.00048.wav,disco,disco.00048.wav
data/raw/Data/genres_original/rock/rock.00095.wav,rock,rock.00095.wav
data/raw/Data/genres_original/classical/classical.00022.wav,classical,classical.00022.wav
data/raw/Data/genres_original/disco/disco.00029.wav,disco,disco.00029.wav
data/raw/Data/genres_original/country/country.00089.wav,country,country.00089.wav
data/raw/Data/genres_original/classical/classical.00071.wav,classical,classical.00071.wav
data/raw/Data/genres_original/country/country.00067.wav,country,country.00067.wav
data/raw/Data/genres_original/metal/metal.00071.wav,metal,metal.00071.wav
data/raw/Data/genres_original/jazz/jazz.00048.wav,jazz,jazz.00048.wav
data/raw/Data/genres_original/country/country.00073.wav,country,country.00073.wav
data/raw/Data/genres_original/blues/blues.00001.wav,blues,blues.00001.wav
data/raw/Data/genres_original/rock/rock.00092.wav,rock,rock.00092.wav
data/raw/Data/genres_original/metal/metal.00000.wav,metal,metal.00000.wav
data/raw/Data/genres_original/blues/blues.00061.wav,blues,blues.00061.wav
data/raw/Data/genres_original/pop/pop.00022.wav,pop,pop.00022.wav
data/raw/Data/genres_original/hiphop/hiphop.00051.wav,hiphop,hiphop.00051.wav
data/raw/Data/genres_original/classical/classical.00013.wav,classical,classical.00013.wav
data/raw/Data/genres_original/disco/disco.00026.wav,disco,disco.00026.wav
data/raw/Data/genres_original/jazz/jazz.00085.wav,jazz,jazz.00085.wav
data/raw/Data/genres_original/jazz/jazz.00011.wav,jazz,jazz.00011.wav
data/raw/Data/genres_original/jazz/jazz.00009.wav,jazz,jazz.00009.wav
data/raw/Data/genres_original/jazz/jazz.00016.wav,jazz,jazz.00016.wav
data/raw/Data/genres_original/disco/disco.00037.wav,disco,disco.00037.wav
data/raw/Data/genres_original/pop/pop.00032.wav,pop,pop.00032.wav
data/raw/Data/genres_original/classical/classical.00047.wav,classical,classical.00047.wav
data/raw/Data/genres_original/classical/classical.00011.wav,classical,classical.00011.wav
data/raw/Data/genres_original/hiphop/hiphop.00088.wav,hiphop,hiphop.00088.wav
data/raw/Data/genres_original/reggae/reggae.00049.wav,reggae,reggae.00049.wav
data/raw/Data/genres_original/country/country.00023.wav,country,country.00023.wav
data/raw/Data/genres_original/hiphop/hiphop.00008.wav,hiphop,hiphop.00008.wav
data/raw/Data/genres_original/disco/disco.00007.wav,disco,disco.00007.wav
data/raw/Data/genres_original/disco/disco.00036.wav,disco,disco.00036.wav
data/raw/Data/genres_original/metal/metal.00073.wav,metal,metal.00073.wav
data/raw/Data/genres_original/classical/classical.00000.wav,classical,classical.00000.wav
data/raw/Data/genres_original/country/country.00055.wav,country,country.00055.wav
data/raw/Data/genres_original/blues/blues.00074.wav,blues,blues.00074.wav
data/raw/Data/genres_original/disco/disco.00087.wav,disco,disco.00087.wav
data/raw/Data/genres_original/pop/pop.00088.wav,pop,pop.00088.wav
data/raw/Data/genres_original/metal/metal.00012.wav,metal,metal.00012.wav
data/raw/Data/genres_original/country/country.00083.wav,country,country.00083.wav
data/raw/Data/genres_original/classical/classical.00046.wav,classical,classical.00046.wav
data/raw/Data/genres_original/disco/disco.00097.wav,disco,disco.00097.wav
data/raw/Data/genres_original/metal/metal.00094.wav,metal,metal.00094.wav
data/raw/Data/genres_original/country/country.00019.wav,country,country.00019.wav
data/raw/Data/genres_original/blues/blues.00075.wav,blues,blues.00075.wav
data/raw/Data/genres_original/classical/classical.00002.wav,classical,classical.00002.wav
data/raw/Data/genres_original/reggae/reggae.00090.wav,reggae,reggae.00090.wav
data/raw/Data/genres_original/hiphop/hiphop.00018.wav,hiphop,hiphop.00018.wav
data/raw/Data/genres_original/hiphop/hiphop.00016.wav,hiphop,hiphop.00016.wav
data/raw/Data/genres_original/pop/pop.00064.wav,pop,pop.00064.wav
data/raw/Data/genres_original/hiphop/hiphop.00098.wav,hiphop,hiphop.00098.wav
data/raw/Data/genres_original/classical/classical.00006.wav,classical,classical.00006.wav
data/raw/Data/genres_original/metal/metal.00030.wav,metal,metal.00030.wav
data/raw/Data/genres_original/reggae/reggae.00022.wav,reggae,reggae.00022.wav
data/raw/Data/genres_original/reggae/reggae.00074.wav,reggae,reggae.00074.wav
data/raw/Data/genres_original/metal/metal.00055.wav,metal,metal.00055.wav
data/raw/Data/genres_original/rock/rock.00085.wav,rock,rock.00085.wav
data/raw/Data/genres_original/classical/classical.00034.wav,classical,classical.00034.wav
data/raw/Data/genres_original/blues/blues.00057.wav,blues,blues.00057.wav
data/raw/Data/genres_original/reggae/reggae.00007.wav,reggae,reggae.00007.wav
data/raw/Data/genres_original/disco/disco.00034.wav,disco,disco.00034.wav
data/raw/Data/genres_original/pop/pop.00083.wav,pop,pop.00083.wav
data/raw/Data/genres_original/metal/metal.00037.wav,metal,metal.00037.wav
data/raw/Data/genres_original/country/country.00052.wav,country,country.00052.wav
data/raw/Data/genres_original/classical/classical.00061.wav,classical,classical.00061.wav
data/raw/Data/genres_original/rock/rock.00005.wav,rock,rock.00005.wav
data/raw/Data/genres_original/classical/classical.00072.wav,classical,classical.00072.wav
data/raw/Data/genres_original/pop/pop.00048.wav,pop,pop.00048.wav
data/raw/Data/genres_original/jazz/jazz.00074.wav,jazz,jazz.00074.wav
data/raw/Data/genres_original/pop/pop.00025.wav,pop,pop.00025.wav
data/raw/Data/genres_original/disco/disco.00043.wav,disco,disco.00043.wav
data/raw/Data/genres_original/jazz/jazz.00012.wav,jazz,jazz.00012.wav
data/raw/Data/genres_original/rock/rock.00069.wav,rock,rock.00069.wav
data/raw/Data/genres_original/reggae/reggae.00055.wav,reggae,reggae.00055.wav
data/raw/Data/genres_original/reggae/reggae.00069.wav,reggae,reggae.00069.wav
data/raw/Data/genres_original/rock/rock.00073.wav,rock,rock.00073.wav
data/raw/Data/genres_original/disco/disco.00068.wav,disco,disco.00068.wav
data/raw/Data/genres_original/classical/classical.00036.wav,classical,classical.00036.wav
data/raw/Data/genres_original/country/country.00058.wav,country,country.00058.wav
data/raw/Data/genres_original/hiphop/hiphop.00063.wav,hiphop,hiphop.00063.wav
data/raw/Data/genres_original/rock/rock.00055.wav,rock,rock.00055.wav
data/raw/Data/genres_original/jazz/jazz.00035.wav,jazz,jazz.00035.wav
data/raw/Data/genres_original/pop/pop.00085.wav,pop,pop.00085.wav
data/raw/Data/genres_original/reggae/reggae.00054.wav,reggae,reggae.00054.wav
data/raw/Data/genres_original/metal/metal.00044.wav,metal,metal.00044.wav
data/raw/Data/genres_original/metal/metal.00061.wav,metal,metal.00061.wav
data/raw/Data/genres_original/pop/pop.00016.wav,pop,pop.00016.wav
data/raw/Data/genres_original/jazz/jazz.00093.wav,jazz,jazz.00093.wav
data/raw/Data/genres_original/metal/metal.00018.wav,metal,metal.00018.wav
data/raw/Data/genres_original/pop/pop.00002.wav,pop,pop.00002.wav
data/raw/Data/genres_original/hiphop/hiphop.00061.wav,hiphop,hiphop.00061.wav
data/raw/Data/genres_original/pop/pop.00062.wav,pop,pop.00062.wav
data/raw/Data/genres_original/pop/pop.00005.wav,pop,pop.00005.wav
data/raw/Data/genres_original/disco/disco.00089.wav,disco,disco.00089.wav
data/raw/Data/genres_original/rock/rock.00039.wav,rock,rock.00039.wav
data/raw/Data/genres_original/reggae/reggae.00031.wav,reggae,reggae.00031.wav
